229.7786	-4135.957	2063.545	-1227.293	-3969.022	-357.6303	5391.124	-3336.089	6915.968	1018.201	2235.229	72.5836	-5893.225	3377.494	-303.2165	-286.1144	508.9975	783.66	-3561.282	-151.0996	-565.59	448.5059	-2722.806	2708.907
-580.121	-4951.092	444.4644	1061.939	-3142.826	-849.233	4418.019	-2864.815	5895.553	146.6385	2935.422	-1420.807	-4787.385	3052.215	-416.8545	-369.4786	667.318	1028.526	-3691.147	-357.3555	-332.6275	676.051	-2865.142	2623.581
-1051.565	-5411.774	-1192.148	3307.613	-2204.37	-1329.4	3244.774	-2361.677	4668.192	-855.701	3447.915	-2841.502	-3538.63	2676.361	-428.3736	-346.5665	840.138	1245.892	-3728.567	-551.59	-66.6929	860.132	-2958.254	2511.922
-1200.315	-5469.632	-2746.657	5389.042	-1213.57	-1752.32	1955.261	-1831.176	3273.246	-1936.931	3762.863	-4136.828	-2198.749	2240.432	-339.2205	-262.3949	1014.716	1434.004	-3658.65	-709.59	213.6769	998.547	-2995.76	2355.822
-1093.808	-5130.291	-4137.621	7254.672	-244.3429	-2097.143	603.252	-1279.745	1763.549	-3053.575	3882.84	-5243.596	-826.079	1763.284	-155.1852	-158.6362	1168.713	1585.199	-3528.749	-852.38	496.3566	1093.155	-2976.964	2157.303
-795.158	-4393.438	-5294.25	8848.69	652.22	-2328.939	-713.232	-721.606	190.4768	-4146.282	3804.338	-6116.44	528.182	1266.808	98.6301	-66.7487	1310.62	1700.808	-3324.122	-988.747	768.683	1154.539	-2900.136	1920.076
-386.2788	-3272.059	-6142.514	10141.27	1402.994	-2392.277	-1904.148	-158.5335	-1394.186	-5148.576	3538.967	-6713.489	1805.255	784.372	381.8979	-30.94872	1436.505	1755.212	-3096.812	-1096.451	1018.266	1187.498	-2779.593	1657.059
53.9277	-1835.306	-6637.622	11126.99	1972.895	-2254.689	-2913.192	397.1737	-2931.861	-6008.464	3121.609	-7008.854	2971.55	330.824	674.808	-38.81549	1527.355	1746.635	-2820.152	-1200.28	1250.895	1163.574	-2606.909	1354.802
414.4185	-139.9137	-6710.706	11764.91	2358.538	-1890.914	-3666.874	941.951	-4380.96	-6671.343	2573.704	-6994.392	3994.922	-93.5069	946.062	-72.0201	1574.964	1667.254	-2485.889	-1257.236	1458.073	1116.314	-2372.921	1029.238
599.142	1716.12	-6340.802	12010.22	2524.564	-1295.774	-4121.789	1477.735	-5669.252	-7086.974	1924.227	-6675.774	4845.823	-475.3572	1209.021	-91.4555	1583.965	1536.128	-2121.797	-1286.881	1637.889	1043.233	-2090.857	681.655
533.052	3592.483	-5581.289	11841.35	2498.034	-500.1969	-4267.612	1981.128	-6754.088	-7205.513	1219.081	-6076.489	5489.522	-806.166	1477.306	-46.00449	1588.406	1369.926	-1710.195	-1333.91	1786.412	928.256	-1771.661	312.1764
165.9198	5398.083	-4460.126	11284.15	2291.447	459.356	-4127.962	2445.125	-7603.721	-7004.337	505.1642	-5223.049	5913.266	-1076.114	1751.208	80.4006	1566.182	1198.412	-1297.952	-1390.44	1871.397	796.519	-1410.657	-59.15807
-462.3527	7056.327	-3025.802	10385.26	1937.538	1501.948	-3733.75	2870.937	-8174.12	-6490.55	-189.3034	-4152.599	6122.211	-1306.607	2041.084	313.9588	1485.662	1044.879	-843.072	-1451.433	1883.92	645.135	-1025.78	-447.9012
-1283.13	8462	-1345.906	9211.63	1508.399	2559.274	-3148.308	3240.947	-8455.97	-5680.486	-820.15	-2917.41	6107.768	-1503.837	2335.694	639.398	1362.789	901.789	-378.6756	-1455.235	1808.911	472.0641	-645.182	-836.712
-2178.769	9537.6	505.8771	7845.306	1059.083	3578.732	-2440.759	3549.733	-8423.26	-4612.709	-1368.492	-1585.343	5881.824	-1656.933	2605.35	1025.484	1188.837	762.241	73.5004	-1420.268	1651.286	274.187	-256.1708	-1207.29
-3038.642	10258.16	2462.938	6353.818	670.571	4491.455	-1668.164	3798.304	-8089.693	-3372.231	-1823.852	-211.7064	5465.653	-1757.986	2807.845	1427.141	973.842	604.567	503.4608	-1363.227	1440.287	68.1753	129.815	-1555.611
-3797.579	10588.72	4436.63	4775.226	392.5123	5246.985	-903.508	3976.081	-7467.854	-2037.68	-2152.686	1147.159	4875.036	-1786.691	2921.911	1792.895	749.108	428.3386	891.581	-1296.698	1200.086	-124.8592	514.528	-1850.064
-4404.851	10501.05	6310.534	3144.969	261.9591	5783.691	-200.5509	4088.01	-6572.748	-686.943	-2364.633	2427.288	4140.236	-1774.02	2910.581	2085.486	522.14	251.0045	1220.846	-1289.238	944.379	-291.7725	898.199	-2089.867
-4857.456	10020.28	7994.122	1507.092	309.8038	6053.765	379.4345	4139.437	-5454.11	586.096	-2448.149	3572.259	3286.307	-1728.929	2776.341	2269.431	309.0323	92.6957	1452.65	-1323.983	680.341	-406.6857	1252.71	-2276.258
-5161.899	9195.12	9384.37	-81.9947	525.72	6044.228	795.357	4118.625	-4135.932	1704.561	-2402.008	4538.254	2341.647	-1633.556	2540.191	2325.792	128.1521	-36.72054	1639.416	-1418.38	387.3476	-451.7208	1568.475	-2380.271
-5311.988	8038.667	10424.52	-1533.199	899.899	5760.56	1031.996	4039.214	-2675.762	2604.259	-2253.876	5291.979	1357.203	-1492.513	2212.737	2278.372	-23.05459	-107.7634	1781.991	-1543.678	28.85746	-453.5747	1839.11	-2417.2
-5310.059	6597.338	11087.64	-2779.914	1409.157	5229.067	1082.172	3904.132	-1139.974	3234.664	-2011.45	5794.242	362.0066	-1296.182	1861.78	2153.16	-160.949	-133.9812	1888.622	-1585.981	-376.9899	-448.7603	2055.47	-2396.976
-5137.927	4970.4	11355.34	-3775.033	2000.796	4496.876	972.151	3718.375	395.2271	3545.584	-1702.134	6016.596	-601.192	-1043.44	1512.967	1975.358	-293.7099	-146.3651	1973.262	-1550.328	-812.59	-449.2413	2196.586	-2314.123
-4775.414	3211.873	11239.45	-4470.55	2623.103	3615.978	724.957	3495.078	1872.259	3536.155	-1358.574	5958.154	-1496.185	-755.833	1191.134	1814.15	-396.8358	-150.815	2028.93	-1486.231	-1242.593	-439.9066	2271.41	-2173.821
-4249.688	1377.874	10742.2	-4869.317	3222.3	2647.317	381.3041	3238.592	3240.733	3234.044	-1011.235	5628.92	-2293.048	-496.2341	904.04	1692.805	-447.1654	-169.0016	2034.325	-1453.249	-1626.046	-399.3529	2283.294	-2003.695
-3592.042	-460.7211	9876.01	-4995.709	3734.584	1640.483	-3.674131	2965.513	4420.894	2689.911	-688.648	5037.962	-2962.077	-312.4808	640.467	1628.036	-429.5079	-180.0297	1964.435	-1491.343	-1941.23	-308.3874	2241.561	-1823.821
-2853.934	-2238.703	8682.12	-4878.321	4090.71	634.017	-383.4052	2674.707	5373.348	1969.075	-414.1176	4204.325	-3489.323	-225.3538	395.0656	1627.626	-321.8876	-154.1054	1778.259	-1570.279	-2177.184	-144.5808	2170.781	-1617.798
-2082.273	-3901.146	7200.799	-4547.091	4251.213	-311.2932	-718.891	2382.646	6062.489	1145.325	-215.307	3154.244	-3842.234	-244.4493	115.3902	1672.419	-117.2717	-81.0276	1526.885	-1669.338	-2371.085	61.3665	2088.908	-1410.993
-1287.476	-5399.515	5495.551	-4015.202	4199.712	-1158.492	-984.932	2092.542	6470.908	322.9606	-108.28	1954.891	-4028.446	-308.3279	-190.2556	1736.006	158.1001	45.08221	1259.153	-1725.727	-2544.113	278.6828	2010.377	-1175.989
-460.4384	-6664.925	3660.481	-3303.692	3934.258	-1886.061	-1135.436	1812.017	6591.523	-452.6217	-108.8045	657.822	-4041.046	-358.4208	-519.012	1769.465	469.4559	216.0725	1006.922	-1643.183	-2698.216	437.1369	1910.554	-875.963
414.0487	-7671.255	1768.181	-2449.238	3468.664	-2454.425	-1182.638	1547.928	6404.954	-1118.837	-230.6426	-699.685	-3870.038	-394.9831	-869.782	1759.085	774.746	394.7246	842.957	-1436.233	-2837.586	504.3116	1783.905	-537.97
1347.019	-8384.91	-99.1673	-1498.554	2841.766	-2853.176	-1129.231	1281.596	5933.869	-1614.509	-464.5039	-2027.594	-3549.012	-425.0186	-1186.12	1667.663	1035.281	554.974	691.257	-1200.829	-2928.842	524.558	1619.183	-164.0238
2340.963	-8790.65	-1859.763	-508.2489	2113.311	-3092.92	-956.503	1032.855	5207.809	-1953.041	-808.895	-3291.961	-3107.638	-481.8539	-1432.296	1495.063	1243.786	683.215	568.135	-996.441	-2942.591	505.525	1408.242	234.1101
3317.639	-8914.18	-3460.517	436.4012	1324.513	-3173.238	-700.63	803.288	4255.17	-2118.331	-1249.987	-4451.629	-2580.689	-575.346	-1565.584	1267.132	1423.628	757.175	438.3264	-843.74	-2867.237	507.9902	1162.885	639.932
4193.119	-8752.3	-4853.398	1263.535	533.728	-3105.091	-361.3214	584.419	3142.576	-2113.121	-1768.059	-5438.217	-2008.689	-687.254	-1578.524	1002.623	1602.741	791.742	237.1034	-738.672	-2713.291	548.404	896.298	1027.88
4880.359	-8358.97	-5986.07	1922.351	-205.8961	-2897.875	38.55772	370.3279	1922.845	-1974.728	-2329.904	-6228.29	-1441.459	-797.314	-1497.742	749.648	1789.446	798.471	-32.44715	-631.789	-2527.213	593.308	631.434	1378.921
5262.806	-7766.467	-6815.699	2394.917	-856.013	-2555.427	473.9062	160.296	645.425	-1740.544	-2887.14	-6802.315	-919.573	-872.566	-1357.401	539.359	1984.779	777.097	-339.1615	-459.4156	-2359.321	596.021	394.7531	1697.924
5311.901	-6977.14	-7306.679	2698.477	-1371.947	-2104.425	946.826	-36.95937	-605.08	-1461.281	-3426.699	-7141.209	-469.2206	-908.353	-1203.178	427.7948	2149.881	742.821	-618.364	-204.64	-2256.19	494.2857	201.0521	1987.359
5035.158	-6059.643	-7448.582	2832.318	-1744.444	-1579.917	1436.47	-233.7817	-1774.933	-1179.175	-3904.478	-7231.039	-110.0531	-891.862	-1059	409.9414	2260.624	699.508	-845.183	66.9472	-2232.011	237.2288	37.90047	2258.216
4412.924	-5046.959	-7239.976	2820.492	-1972.76	-1019.683	1923.094	-424.4822	-2842.167	-927.473	-4283.177	-7086.835	146.0047	-852.962	-944.771	475.7356	2288.034	638.057	-932.955	302.263	-2261.406	-173.6391	-93.6476	2516.072
3486.342	-3966.771	-6709.567	2666.731	-2050.681	-467.3295	2401.353	-612.047	-3741.19	-725.008	-4549.576	-6721.744	295.4349	-811.77	-850.999	614.916	2232.372	553.991	-920.382	479.6749	-2293.3	-653.664	-222.3931	2763.676
2300.738	-2877.957	-5910.632	2367.026	-2014.495	37.24849	2867.659	-798.678	-4430.876	-583.124	-4664.507	-6167.576	343.6068	-749.996	-771.353	760.633	2151.263	460.979	-852.55	600.249	-2277.07	-1144.803	-377.1471	2991.203
876.567	-1795.587	-4885.217	1943.403	-1889.385	450.0554	3303.535	-972.159	-4898.131	-505.3235	-4621.031	-5454.086	283.7091	-657.731	-673.624	889.533	2046.917	371.959	-784.002	666.696	-2190.084	-1554.393	-556.326	3162.578
-709.768	-741.759	-3721.186	1403.833	-1693.51	744.062	3705.947	-1132.616	-5111.67	-479.3943	-4420.507	-4606.313	115.1481	-511.3059	-536.371	941.281	1952.531	296.9644	-780.726	704.11	-2057.289	-1860.466	-764.417	3254.803
-2405.186	260.9908	-2467.318	799.283	-1460.694	912.311	4067.384	-1280.157	-5076.311	-487.6717	-4048.747	-3674.547	-129.108	-326.914	-379.5544	890.467	1877.714	255.1237	-838.511	783.665	-1914.814	-2128.217	-966.611	3247.394
-4107.004	1200.413	-1178.15	169.453	-1211.303	934.051	4360.034	-1423.93	-4794.136	-512.38	-3524.907	-2687.249	-443.3731	-137.116	-191.5908	768.047	1792.717	251.2938	-929.901	862.431	-1788.134	-2382.985	-1142.244	3121.368
-5687.932	2053.449	51.75573	-447.6802	-967.934	804.112	4564.315	-1546.3	-4295.31	-540.3	-2867.269	-1691.016	-813.278	3.949386	-17.01418	570.6	1685.508	273.6273	-940.901	891.66	-1709.491	-2705.139	-1288.681	2904.272
-7065.18	2813.631	1166.171	-1009.903	-733.447	535.062	4638.309	-1640.247	-3599.86	-544.853	-2096.191	-732.082	-1191.911	54.39532	101.236	340.2271	1505.865	309.0672	-844.166	877.35	-1664.063	-3128.301	-1393.979	2600.963
-8114.509	3450.141	2072.309	-1507.155	-510.3857	155.5424	4550.049	-1718.831	-2722.855	-503.3329	-1268.609	172.5861	-1569.415	4.625371	137.2197	117.303	1271.875	351.4536	-613.021	814.333	-1602.536	-3572.551	-1466.137	2237.754
-8780.44	3953.473	2703.979	-1920.205	-301.7971	-288.8571	4298.18	-1770.636	-1719.241	-413.2585	-408.1657	975.046	-1924.863	-131.2558	74.845	-59.65183	1014.317	415.459	-260.8439	731.609	-1484.158	-3956.327	-1509.454	1853.651
-9048.13	4315.38	3037.199	-2255.236	-104.0394	-760.778	3860.425	-1793.227	-604.11	-261.1751	461.3902	1650.964	-2232.608	-304.3453	-70.7226	-160.3698	770.363	509.0754	124.5797	622.787	-1291.321	-4170.729	-1552.365	1446.215
-8919.44	4500.483	3037.656	-2514.664	87.7812	-1210.347	3244.949	-1787.953	574.113	-48.69621	1279.549	2198.344	-2470.614	-467.1426	-270.2524	-213.6264	608.352	640.88	484.9177	455.0727	-1021.743	-4164.925	-1607.983	1030.863
-8447.85	4509.382	2712.501	-2683.244	282.0369	-1611.131	2474.809	-1749.485	1764.065	220.0825	2021.809	2574.999	-2618.365	-569.958	-458.0154	-220.4388	509.3517	840.27	733.831	283.0793	-708.782	-4021.446	-1687.729	599.678
-7674.62	4343.019	2075.901	-2752.802	477.8294	-1957.62	1568.386	-1680.902	2937.779	539.213	2657.09	2790.818	-2659.082	-613.058	-597.641	-189.1677	459.7825	1073.822	890.204	132.1228	-401.0583	-3829.826	-1818.688	146.6833
-6641.673	4004.259	1146.423	-2712.196	679.643	-2223.381	554.784	-1579.204	4045.813	880.808	3153.195	2852.039	-2574.536	-596.128	-666.479	-156.0358	410.402	1303.895	1014.809	-8.10719	-134.0366	-3687.996	-2003.291	-323.5464
-5380.473	3493.998	-0.4657821	-2544.096	885.756	-2408.953	-532.224	-1444.978	5056.859	1250.135	3503.014	2735.733	-2368.847	-523.479	-663.042	-139.7957	322.7423	1517.886	1165.321	-141.9697	80.4697	-3658.809	-2231.174	-807.025
-3910.172	2828.553	-1291.391	-2245.095	1093.432	-2521.436	-1641.385	-1273.755	5928.053	1632.513	3683.537	2480.316	-2037.825	-480.3013	-620.373	-169.0095	231.8558	1685.842	1406.679	-274.8202	269.8997	-3698.38	-2460.313	-1297.489
-2265.436	2036.315	-2659.503	-1824.258	1299.3	-2538.367	-2738.375	-1058.897	6628.474	1996.522	3703.257	2104.639	-1605.74	-512.957	-568.952	-226.9999	133.312	1823.727	1735.665	-354.967	447.8448	-3701.538	-2661.253	-1781.052
-514.639	1139.156	-3988.47	-1299.451	1498.363	-2449.703	-3756.828	-820.911	7131.625	2342.02	3564.36	1616.064	-1119.956	-636.897	-549.932	-301.1723	43.4721	1932.538	2097.161	-417.9372	657.851	-3567.016	-2820.108	-2228.988
1279.382	183.313	-5201.656	-701.158	1681.311	-2245.601	-4656.903	-541.897	7401.913	2634.077	3258.069	1056.611	-605.744	-856.679	-569.377	-404.7959	-26.19585	2020.682	2406.089	-484.5286	907.247	-3228.511	-2919.67	-2634.106
3044.314	-788.849	-6221.303	-50.93055	1836.885	-1921.232	-5424.047	-244.3357	7435.938	2851.638	2817.932	454.7726	-107.3007	-1125.093	-624.803	-489.8144	-69.4019	2110.127	2593.476	-534.102	1155.002	-2736.272	-2961.112	-2988.71
4692.112	-1740.355	-6968.492	613.162	1967.651	-1486.611	-5992.201	64.7105	7225.588	2986.594	2267.436	-158.9212	336.1202	-1397.495	-720.728	-541.448	-101.5485	2169.029	2593.942	-539.862	1390.83	-2202.42	-2965.928	-3270.539
6167.63	-2609.005	-7422.134	1257.354	2068.305	-942.28	-6366.925	403.3003	6773.382	2993.539	1631.465	-751.177	695.47	-1639.97	-813.534	-567.835	-145.4055	2171.084	2464.075	-461.0673	1559.354	-1724.135	-2951.852	-3485.559
7419.788	-3342.574	-7539.605	1874.11	2126.265	-289.9928	-6531.524	730.312	6087.812	2856.501	951.839	-1290.467	931.982	-1829.645	-876.478	-545.638	-180.6783	2101.97	2264.402	-355.2154	1629.473	-1402.147	-2920.003	-3646.165
8411.44	-3912.604	-7326.167	2447.313	2132.771	450.8877	-6456.164	1058.29	5190.951	2575.576	245.2982	-1751.534	1038.944	-1948.757	-877.178	-476.208	-221.2437	1960.18	2053.329	-258.1481	1605.396	-1201.608	-2875.503	-3774.585
9130.77	-4270.57	-6795.117	2947.304	2094.311	1254.985	-6175.198	1376.38	4114.144	2133.816	-462.1236	-2118.088	1002.758	-1993.317	-794.555	-391.2534	-255.8779	1769.285	1935.715	-158.4329	1493.323	-1043.981	-2829.876	-3898.126
9556.86	-4406.281	-5962.287	3349.1	2003.227	2086.954	-5683.129	1676.66	2884.368	1540.616	-1121.74	-2387.232	823.34	-1963.76	-666.923	-313.5298	-267.4427	1562.627	1904.103	-33.57061	1329.765	-836.708	-2783.852	-3982.459
9658.68	-4321.569	-4879.846	3642.197	1857.637	2891.583	-5013.866	1951.779	1562.266	821	-1715.458	-2560.327	517.643	-1848.847	-514.528	-276.3798	-266.4808	1364.404	1930.984	134.8756	1156.979	-481.9048	-2729.548	-4029.269
9440.8	-4008.074	-3596.92	3799.492	1661.387	3622.31	-4198.542	2183.751	184.2379	1.79657	-2229.932	-2630.931	103.988	-1673.762	-366.6099	-317.3644	-257.311	1175.173	1925.874	324.9291	1009.822	4.623389	-2656.929	-4043.788
8896.01	-3511.619	-2189.115	3793.748	1410.811	4231.08	-3261.114	2389.422	-1197.438	-866.018	-2638.368	-2613.594	-386.3794	-1486.922	-275.7195	-450.3514	-247.875	1001.63	1850.255	545.778	883.973	550.355	-2534.433	-3989.468
8022.96	-2859.584	-718.901	3622.877	1111.388	4677.23	-2244.281	2551.561	-2520.855	-1736.377	-2927.4	-2524.261	-940.366	-1348.925	-263.7034	-672.934	-241.8525	834.741	1660.557	797.194	772.87	1028.407	-2352.19	-3872.507
6864.007	-2098.115	727.78	3285.169	768.725	4944.569	-1156.952	2660.006	-3748.585	-2545.061	-3091.706	-2379.874	-1514.942	-1289.764	-320.7786	-954.167	-243.2225	652.734	1372.139	1011.591	650.844	1334.443	-2123.996	-3692.777
5467.742	-1291.814	2090.25	2804.389	405.0838	5036.813	-36.24867	2721.068	-4834.978	-3241.616	-3124.67	-2198.549	-2069.378	-1274.088	-424.9641	-1256.82	-259.4008	473.9133	1097.601	1204.615	486.7023	1464.765	-1851.245	-3464.267
3914.73	-473.6316	3336.346	2210.89	26.65857	4962.39	1090.145	2738.497	-5743.132	-3782.12	-3022.659	-1994.003	-2581.565	-1241.217	-539.776	-1533.159	-300.108	298.3425	877.36	1377.346	275.9952	1470.191	-1557.608	-3205.404
2265.9	299.9848	4412.563	1518.725	-349.3271	4729.789	2192.843	2707.326	-6444.603	-4115.218	-2806.795	-1780.452	-3004.7	-1123.665	-616.887	-1737.804	-369.0871	139.9386	796.845	1539.078	38.819	1449.764	-1279.74	-2925.779
578.492	998.679	5263.551	753.026	-706.405	4370.433	3250.582	2620.462	-6919.302	-4235.778	-2487.024	-1580.576	-3314.501	-914.684	-640.486	-1852.69	-470.0266	29.44746	829.232	1753.468	-178.9972	1499.661	-1019.012	-2646.462
-1095.455	1593.686	5857.114	-66.445	-1028.147	3904.168	4237.188	2483.47	-7145.588	-4130.142	-2078.165	-1398.925	-3505.602	-648.404	-621.468	-1873.581	-569.784	-45.63335	910.875	1962.295	-350.3016	1640.935	-786.496	-2380.398
-2726.924	2065.73	6183.315	-935.183	-1313.41	3348.168	5107.173	2303.047	-7125.42	-3801.88	-1614.322	-1235.987	-3541.979	-372.8115	-566.874	-1808.271	-640.849	-75.0538	967.983	2148.052	-432.9227	1838.587	-594.015	-2138.024
-4273.897	2421.944	6201.858	-1842.659	-1562.758	2745.705	5852.346	2073.853	-6858.509	-3273.271	-1106.346	-1115.745	-3434.314	-147.3822	-527.93	-1702.979	-668.968	-71.12	946.1	2267.334	-422	1980.109	-422.4347	-1912.313
-5717.429	2669.16	5928.997	-2754.475	-1747.873	2118.152	6442.597	1807.762	-6370.626	-2584.782	-589.103	-1021.503	-3189.091	-7.180282	-543.902	-1597.35	-655.732	-59.29544	864.234	2328.785	-358.283	1955.329	-281.6815	-1698.772
-7006.917	2835.299	5385.64	-3651.042	-1892.047	1482.75	6847.189	1501.759	-5684.332	-1792.833	-95.0313	-947.743	-2804.039	45.95442	-593.194	-1522.964	-635.198	-39.68055	724.384	2372.004	-261.4431	1759.851	-164.3275	-1495.571
-8092.438	2920.445	4587.94	-4491.147	-1999.48	850.372	7063.387	1149.221	-4814.245	-939.282	364.9391	-906.126	-2323.079	41.60357	-682.776	-1495.516	-615.728	-37.59714	601.074	2368.581	-170.0422	1438.022	-70.3338	-1319.188
-8932.75	2921.915	3597.854	-5233.939	-2060.063	216.3024	7086.791	781.258	-3827.79	-80.3876	752.945	-882.612	-1755.5	9.06395	-789.104	-1481.319	-603.213	-42.09739	538.582	2367.885	-106.3388	1081.493	-4.689925	-1148.857
-9470.21	2858.79	2450.925	-5867.3	-2097.812	-384.7769	6905.988	387.9461	-2753.764	731.993	1043.187	-885.591	-1146.064	1.197045	-842.46	-1471.99	-587.978	-30.35792	557.253	2349.47	-47.94688	792.622	63.47684	-985.214
-9709.28	2742.566	1210.005	-6350.671	-2126.459	-955.453	6528.507	-25.69131	-1630.607	1461.33	1244.022	-904.037	-534.795	27.25019	-846.266	-1443.93	-563.331	-25.35815	632.319	2306.786	23.97688	629.464	122.5174	-864.416
-9628.95	2561.742	-56.38876	-6687.513	-2155.615	-1483.169	5978.828	-440.038	-509.1964	2052.038	1326.141	-932.927	39.23664	72.5959	-779.934	-1358.47	-527.863	-27.42663	728.629	2219.317	145.3481	589.903	168.3069	-745.348
-9225.04	2303.925	-1297.794	-6861.725	-2198.073	-1913.768	5275.028	-859.249	567.037	2479.636	1283.005	-982.237	519.392	138.3009	-648.537	-1211.568	-478.0618	-44.24269	805.615	2069.224	346.0761	603.923	208.1552	-659.819
-8556.83	1970.177	-2421.834	-6859.653	-2258.118	-2245.623	4452.412	-1267.476	1553.8	2748.419	1141.566	-1031.879	888.71	181.946	-524.415	-984.486	-417.1987	-99.6931	794.685	1917.261	613.777	573.865	207.9791	-631.14
-7641.609	1565.269	-3383.29	-6699.693	-2331.706	-2457.283	3546.329	-1650.751	2428.503	2841.81	886.266	-1080.373	1136.975	175.8896	-418.3558	-688.009	-342.1334	-175.0267	719.802	1759.721	917.073	455.8692	165.462	-615.88
-6501.207	1075.271	-4145.527	-6369.938	-2416.392	-2528.717	2602.929	-2008.835	3138.964	2764.692	550.051	-1124.894	1253.6	93.9653	-378.3921	-359.9746	-266.1553	-262.9628	603.601	1617.033	1213.216	263.2138	105.3194	-634.79
-5198.515	512.217	-4649.421	-5872.465	-2504.286	-2457.109	1660.669	-2331.683	3668.453	2529.165	155.9473	-1153.904	1223.927	-84.8495	-402.642	-16.95379	-208.324	-363.3588	488.3138	1486.671	1454.818	49.71874	31.68539	-676.528
-3793.04	-91.5195	-4899.783	-5228.99	-2573.143	-2245.845	752.183	-2605.251	4009.108	2158.28	-288.261	-1155.819	1072.613	-367.608	-450.9116	324.7549	-181.3138	-467.444	397.0584	1331.047	1622.51	-75.1244	-28.95003	-709.956
-2342.147	-723.696	-4897.318	-4471.93	-2617.842	-1908.855	-87.0681	-2833.309	4148.821	1673.552	-737.962	-1123.034	799.262	-736.61	-518.717	640.901	-180.3015	-574.022	341.2424	1153.342	1728.896	-62.45056	-62.05442	-742.396
-926.96	-1350.043	-4665.64	-3624.695	-2636.905	-1467.172	-844.95	-3001.419	4091.816	1108.355	-1179.072	-1052.907	411.6169	-1141.516	-552.925	912.109	-192.0303	-681.453	309.4471	930.607	1788.944	65.6172	-76.3888	-758.853
383.2502	-1962.192	-4232.027	-2729.251	-2605.713	-982.022	-1491.865	-3112.436	3831.984	505.7896	-1576.186	-933.37	-53.97383	-1535.768	-530.896	1130.07	-192.8255	-788.622	259.1638	694.716	1838.32	267.4537	-61.83134	-758.663
1523.703	-2523.338	-3619.376	-1818.487	-2507.424	-502.5322	-2016.975	-3176.769	3426.005	-102.154	-1900.521	-754.202	-578.149	-1846.877	-467.5782	1284.423	-174.29	-881.582	189.7404	480.871	1913.834	464.993	-33.93568	-747.912
